car_id,predicted_price
51689,1278764.8741400319
58962,1356325.614300427
66586,3729212.3937402684
17213,719695.7494683168
75921,534207.5995220589
40578,1383268.102272345
60686,873139.8704457858
26404,677155.8861373664
45330,821108.1491836391
69175,2111047.5820509517
28810,6226604.693650963
63368,4798436.313592473
32356,733897.3443560028
11703,337157.6488315192
16966,99334.88578945593
63683,864983.2594103067
18859,311282.35288811993
73546,4267135.455778357
57359,657418.6003981311
28786,6226604.693650963
54835,760702.7674150557
27856,334947.4666792539
24886,3839070.765124768
49599,867267.3012367797
47121,2595456.060467474
1005,1393909.5244309772
15318,489994.5895022656
17972,1076356.3512433623
17617,741760.3956611777
70092,3399108.264269332
47854,2858074.3127929727
38430,4074988.288389888
39960,537499.4691667593
57744,271091.2778340361
13571,759115.0153549985
73811,548816.6965906468
21330,3677251.3244005498
12351,432805.99707661325
66753,4929224.744683196
43022,14636870.830931956
27222,2429619.5885325167
70915,133337.64545161798
37792,863921.9733715235
75214,128935.79289546493
6825,1158587.0246708791
45525,1217323.8585770056
17153,681189.3914262209
51049,1758613.2005812663
11851,549386.7953895744
71094,115337.14329761046
5398,2864204.4969588104
60976,792130.1620865118
9499,1385778.3435036251
43451,14679011.029883329
11292,829330.9356102055
27870,769563.1565070956
20958,1936175.7232145832
47151,1840768.563951956
75846,900100.8264470082
40723,3207012.780951537
48231,2518277.707638377
5209,4439156.919914049
34078,828642.8686421616
39359,8892562.792197319
62116,2025921.8693594325
66016,4544273.043484604
59329,816002.7519515571
51100,1401117.1602374488
33178,1244932.3189835087
14425,145088.80240710804
75202,114411.80839855284
52408,378783.3137418019
5743,3652216.8864385807
33242,586943.5320876162
51218,645278.6381158663
26359,2033783.049619641
33021,2770141.008455326
57807,1280429.764378028
31444,1094237.1486989737
41868,5737477.954349039
2936,1837545.4834786763
37019,1796165.1708869154
2912,6859667.766765987
1937,1086581.6345614963
61469,3119062.979439901
54140,4481419.234911353
59089,561727.4870870456
12827,511726.92669501057
68859,2569004.77820496
68390,1817839.5592657696
63807,195522.45832511393
15346,865208.4286510783
34860,749176.1440371056
36813,990274.3105571581
47241,2589703.1182044037
53047,422194.24109124043
11065,6516450.698189502
59110,1200341.9831693615
41444,4082786.3439827925
57539,208852.5903308328
70546,2832843.8203118443
29182,934772.7806410159
20713,600393.9569723844
41569,28030248.037133772
44328,1824719.9268279902
35375,194301.9523586103
17159,1211056.147991738
66321,13616908.660563143
35251,1275194.0713284628
6489,7929148.79585808
55320,1157194.3108012192
70534,547201.536672988
7029,4592856.494644488
56850,394897.70287539926
45019,2337171.0548794307
40882,3639765.8869919498
40346,3034053.2566464026
14538,130657.47330828344
31,1066964.2755215634
73658,2034016.3828146928
40239,526367.0100550574
28473,240375.6068563944
53604,11025728.974945826
21804,10713025.6719021
49313,857490.3723498433
36574,6931255.16701227
60791,250386.5624328662
42194,2008381.3152480333
28971,3110778.780486619
69509,1944822.7908261768
16796,38280355.10996308
58227,1368810.389738171
12151,372130.7364832781
11442,264129.589999657
25958,3545669.539320765
31845,896817.5340247932
33146,1105566.3683926738
47416,4118362.434331415
39993,3639765.8869919498
47412,4688225.777360215
19175,1148766.1695791346
70865,1240177.2994008726
59871,2504657.546886711
73124,2161220.4734280305
64449,968205.5904198065
25970,3012839.131738888
63280,4798436.313592473
22675,2165130.0081101716
4434,1339700.8387089719
47032,2589703.1182044037
16935,201753.9233569759
19719,1457128.9640695294
51953,676038.1997445095
34065,849002.9473907693
34479,345560.4824594215
56221,1295026.6658351668
17503,1599825.575255486
33421,6800427.797129522
23268,1320687.0829810593
53744,1466359.5134775445
47593,1232525.2377189335
14322,128724.69419465211
74419,211402.80047148783
23938,510887.1921723562
36015,1180396.3893893522
56684,1138782.7776649431
70980,133337.64545161798
7044,830345.3718467929
42349,1466113.617172843
43194,1761920.733646256
21699,3651821.311187916
28223,1452698.6526946437
22169,552451.0035029561
50500,967360.1039656113
51489,1328712.0073022288
23627,1446114.1835104986
19895,518718.1320502968
21389,1913643.670604178
42587,759599.6212764469
39220,627861.876630329
51250,1118532.754638591
8937,2043111.6737825952
34247,665409.1490556414
13998,163579.56543617582
2247,2904720.801963784
66361,4544273.043484604
31292,2519758.530187203
27744,1913046.348147061
30916,1576700.792452805
61239,1616107.4283806374
70707,371893.8385036676
33244,794335.0378175349
55539,233461.93701796827
63627,947268.3279070954
27962,838919.5136848189
63340,1324111.5993951496
69849,4366396.459256123
56540,567723.147197971
24433,803387.4099244021
67422,2967957.194590119
16686,604646.1551522212
35587,579313.9590692372
58185,960640.6004358783
47226,263248.0676887354
30879,3668035.4918316877
69127,1586403.2382503278
58550,53180544.069044106
70511,1463638.6810520864
6442,2523252.4464161685
8930,2043111.6737825952
42510,18000776.107411686
60519,393172.06918852904
44670,6291247.95640839
66468,5157926.1307840375
9278,2043111.6737825952
6871,1982531.124942382
32364,1979513.3109721385
35669,740533.8677644759
43223,1481692.1928518089
14468,146361.76559652048
56601,371192.5149762853
61262,2732160.734236917
5094,3182210.9202717924
69937,3176397.235804516
42024,3251050.081231573
28648,262842.0003297551
53697,8068570.253379669
33213,2360969.9254822005
49088,2291088.458004571
13136,895059.8613400825
4131,4504393.504779179
30509,6102755.651785263
33693,1632972.6438894533
53236,31813758.083391875
57453,1216858.7939582546
13046,694219.9031363823
40778,5925911.897576149
41211,1143884.2043815742
19641,412683.86764401407
16453,4169891.8270770824
21328,2553613.3482199693
13319,4316710.124943933
50668,399140.4626018686
75692,1524061.8874609203
28700,2609861.3462986476
44839,2938773.239298978
29781,907931.4675365156
5005,3693204.6382962503
46910,2589703.1182044037
3682,969279.3375451876
72316,1042680.4802216154
72559,638704.8052857367
53149,718204.1730829629
60483,3036584.643562493
31928,1441461.745982067
74649,469789.1703448364
26053,2278079.683365573
50404,4850818.406310498
59391,1597743.3495527166
75222,128120.36134522024
25510,1949194.2589948184
41387,5946216.217528527
60831,661128.2908422553
50111,2535785.3180152196
21104,3677251.3244005498
37812,5724974.9684534585
59650,860064.3703290373
44171,18000776.107411686
6287,3299600.889122519
12192,475666.8408232209
65134,1202229.9558254953
30750,1140215.3932639987
16974,601330.7724109541
38841,11612691.834447574
60836,3774098.801373384
69884,623013.8183687695
4092,27723101.8713967
2530,4631346.385081803
49080,4178238.4318775516
71024,919735.5823921978
49122,1162011.692393007
19003,591945.8177662938
54982,979944.7053748749
4771,5457032.880253702
71319,1619709.6692388696
67430,559325.4921043513
56814,905786.0424522256
6985,3622670.051362021
65180,3948205.8459102963
30437,6102755.651785263
74147,934930.0929697332
32423,999923.1813893687
9013,2043111.6737825952
47591,4688225.777360215
27421,1662322.2685584994
38994,1031091.8888926345
36314,12080456.246087411
72974,1452051.956274865
75503,94118.95535612124
33897,780829.9506134267
47220,2518277.707638377
17949,160667.54351672542
38562,1121925.5151003194
24695,1395806.5801531996
71746,334773.7721105558
14002,200396.4760644179
3693,453631.3965605821
44987,2857096.4288427965
12346,154831.37695152138
25435,2509462.830023442
45163,1342128.763806407
37768,2803254.4611542695
58979,1092441.2231844354
61375,3116446.4236860834
62436,2441345.443806075
74471,182336.46023569134
9096,2165903.210104477
28003,1452698.6526946437
69360,986087.4478545032
59500,2118168.6278206557
34741,1013338.536349169
17697,788671.8459963413
44865,2341796.528330949
26237,1889377.338945248
15564,3673325.701268134
33490,1068073.0772982594
6183,2663074.3073442797
62031,541257.1664577342
51546,2619551.1965820654
68414,179813.1371568904
5681,13723200.26931955
38345,8591247.421193331
33755,2980373.244775965
72384,1196940.5002522068
42632,4435955.366782652
10610,11438333.858926225
67991,1537367.5464240534
1110,757455.1880781454
13807,375189.87665742665
19298,687043.8453398735
52044,392349.52594670205
66546,1146932.9531355316
19313,425974.0882639215
3523,2173978.270008474
59994,1523080.5083850867
68586,3885123.2133537796
53904,13929531.66535133
71395,1030219.8029841527
26621,2099267.8449739744
44938,2065841.1345055809
40888,663861.4032936728
17928,677562.5746241858
56341,1020455.8180890988
20265,1137052.193946856
66185,6562700.892826231
38650,8861491.121887807
7082,4582270.148667681
64074,881148.6116246169
12377,359871.21727064747
60074,910568.9184997806
23106,4696171.390353205
18762,124958.75439903517
15603,4991938.0464654565
58637,17615073.727111276
45197,2132358.6839415906
39689,2551110.60539256
44461,1728990.5171952723
28418,1452698.6526946437
13769,352527.14886278205
38854,2076546.1810521658
23479,4229166.955191442
61551,905026.6801566746
38656,1720017.8633290282
35991,582767.101809807
41659,4760411.296886683
64338,2840431.1136893835
13487,629139.81575241
47904,1436632.5388497538
6590,1845255.9133206317
21523,2553613.3482199693
42768,3531851.566303875
67425,559325.4921043513
40996,2457516.558435377
27939,512813.7285093539
9591,2713658.862423054
56547,1138782.7776649431
19681,423603.17611560755
58549,24360860.625712793
1913,2798974.831289224
32461,2800761.788683847
8568,2713658.862423054
36899,1967708.9190566323
55731,1134112.8241406519
22364,318516.5508045436
60263,1164062.9562310746
41683,2870327.0563560138
44397,3592764.6555549726
60,1078701.211780877
18490,311282.35288811993
60425,2118168.6278206557
69470,2423958.5519131003
68502,228961.23881665093
61447,1197991.3869472153
55811,905786.0424522256
5127,3457091.505920432
60588,836798.8311959625
67169,714206.0619490147
71340,3615430.98483617
8052,6981307.004797297
7241,11847388.661605602
3549,12516231.449713258
19267,849127.0830512673
57977,452275.2134187504
6319,150366.5601863316
6736,1097792.8202120075
59975,1523080.5083850867
45934,2518277.707638377
3897,2945825.115569494
32456,2166550.310774337
23269,4229166.955191442
11294,2838894.9725064435
19568,423603.17611560755
71354,1617515.3928067305
65701,1977742.1086290202
32614,2423936.789998894
15572,1303833.4780365115
4648,2733637.5506247194
1694,8304921.475596549
2015,2108495.3289575684
10315,307644.0791825504
10641,559553.6598930568
11192,829330.9356102055
9466,2713658.862423054
49932,2368423.2880647257
26715,2099267.8449739744
30566,6102755.651785263
24093,304813.62362814107
7375,3662683.6451292844
3939,7502868.5338434605
12829,2261348.5577254854
22103,11879881.268352157
50562,559837.4291210562
20676,405983.8096872207
25605,760624.0682029793
53651,3644034.729344846
41011,3325127.4353236873
15829,526133.5097282224
39311,4746678.533508255
228,805731.6746870014
36058,2171565.431707157
18223,593727.6949189798
51654,1171893.2836958661
27817,489531.7829775548
53199,31813758.083391875
8373,2136538.301478063
47264,2595456.060467474
22418,2979199.9408766516
65025,2688014.7469177716
40770,3207012.780951537
64488,1297146.7078014386
48004,1245312.965126666
44384,22431990.04655051
46328,846593.3065283125
36626,5496216.048303475
4207,4676314.232396889
63839,472754.2077753955
3214,4507038.805187923
2444,12720873.98716609
38833,1609273.8030305877
45227,1988745.4430301196
31188,2161641.3863139
21759,9808904.707193011
60553,1410522.431912739
59111,1011925.7465966931
32221,4997088.217466581
8278,6048080.009677175
58072,1793688.7955600645
68254,823528.1739366959
66164,209383.38765795526
35500,1241320.6646889322
9488,274137.16192960955
32507,1912115.8892111587
73111,3632853.6315305075
67363,2266616.9370688275
23887,600959.3622223809
8699,1354412.1037229237
17069,323051.8629524452
49676,369390.03316134505
46129,3122038.769861536
35843,5016575.046964082
48693,2589703.1182044037
69279,2441215.2971757744
65359,4544273.043484604
63146,697477.2014373136
72786,4593013.036612582
60467,773518.9671059912
70417,1571315.992773837
13604,1934104.9644590598
61796,864315.0251855075
39156,163654.77060113705
50041,2500290.811399521
73877,1018853.212120615
9836,2043111.6737825952
35846,4619728.337950441
43806,1774393.9179984855
47031,3122038.769861536
31430,1540269.5416366328
13667,541000.6632820383
33820,2721349.4801021917
21348,2553613.3482199693
35125,810012.1964405382
59824,1410522.431912739
16349,3214528.925977963
74214,676669.5624294282
14093,90852.99376098525
35407,656700.1979918623
57328,1209488.9352642088
26657,1138995.2638194626
41511,7357824.961393516
32984,1965114.9980041326
50384,1647129.404076433
45112,1098504.2391678812
14218,176602.44717168488
55408,1042498.750816072
40417,3639765.8869919498
24518,386528.1476213205
14650,79925.43880607943
27600,1452698.6526946437
74946,138697.98338602562
73836,417454.7988047359
15749,663020.7302715282
8541,2713658.862423054
35261,251960.0216719522
17321,1171300.3003789359
45558,2505386.7059933003
54474,2524682.283808944
23421,2685463.8802860836
70798,1158969.2237002284
36181,6251018.411953996
71289,1463638.6810520864
7112,4792159.448890158
48742,901896.4247340275
14387,202294.53846380085
14197,167765.56862041896
18648,751734.7077160683
11518,120166.68943294277
52485,596653.8842553421
33593,2517539.1106615732
27568,504648.1318537556
1628,2424590.061627889
68761,6404198.595485583
37122,11747308.955114182
11462,1375056.103753852
26697,861629.6303308958
72427,3399108.264269332
555,2977960.335658498
6246,2886061.98562544
65174,1065377.839434163
58614,7191502.277379941
51319,680601.3653553391
5916,954012.5181776582
37276,2177479.2328788717
73694,1335966.133873141
9325,3708496.0890497006
3696,3183070.5369022405
16928,1163490.7313198333
70824,1208130.4155471774
19388,288508.1175648823
53480,14238111.274684047
65790,2084576.1237631976
36095,8691762.0314991
44495,23516048.036772646
63350,1553044.1515467972
11013,854976.6943296957
8514,2713658.862423054
53386,9835938.420897804
19674,741756.9881874054
70837,1826125.1516050438
6717,1111601.1294628698
13230,818826.9418507217
8563,2713658.862423054
55948,905786.0424522256
16441,3214528.925977963
31283,814221.0321776064
18678,829070.714474236
45045,1993904.0866860584
62818,678730.663661962
14745,133320.64485872202
20941,1936175.7232145832
64964,4980200.893311252
65271,1763780.4067413323
32477,2342174.4562996747
37140,7749565.153051654
39669,4619692.495593541
37738,2610437.826340669
43882,3009113.001257479
45296,2041997.355962722
58577,53257562.601804815
19609,157735.7454010835
54102,17171693.496093255
12811,355089.53775540803
47794,2595456.060467474
52233,939507.8751346527
72939,5462304.004883936
68092,1496981.464774525
53348,10816580.887662906
68082,438739.18306691013
42760,1739603.8523151495
60764,1410522.431912739
42085,1247157.3475063299
8337,1238680.758272781
25041,2985379.610961331
33566,1309093.9820473634
14010,147351.49401715645
69221,1571315.992773837
65967,3590417.8451506896
69936,2751892.2073494294
6514,1614873.8771711388
55649,902951.0739890223
6092,3552033.628003216
10437,771978.7302924119
67454,1453902.73286245
73662,1131400.6320119363
48248,2518277.707638377
54221,2388258.7278038566
63854,435461.7472968007
59298,1469451.5115998117
58955,477877.40631182765
4794,2302139.9873651983
8662,1273389.6304660374
66256,5157926.1307840375
38819,1321860.6880926571
38556,572228.6563251892
19817,1201706.6865200081
67933,564040.3174260306
2040,5510115.146184254
80,1439962.5223023852
11939,523399.2977035096
36401,4086336.700790843
11727,525274.0518781203
39004,2079191.3114509361
4810,15277971.482875293
14262,190053.66271025917
28888,6254843.729424077
13139,391086.23940172914
58593,29316874.691050254
68488,300007.29487809236
72350,668045.1739466992
47994,1408966.6246956603
10834,1224747.7407977674
20939,1936175.7232145832
45963,2735230.960774875
39221,692095.5601850019
13024,527888.6995563126
18591,539884.3130079722
18926,654946.8818175977
69839,1430939.5625465207
38467,4790981.075197451
31856,488333.511989106
17402,1362438.4179544959
31262,3227393.2127178577
53370,8041642.219277229
33328,1316977.0097210808
3055,1249484.4303969971
63099,752008.5479395717
71919,261679.63817753896
68310,3282957.115189791
17269,1196901.972171827
611,1860432.0015842896
60010,621280.4413316133
6946,4846679.478252703
33881,1316977.0097210808
68462,2758518.933023959
26266,671732.4364317114
2387,1154230.128220975
69511,1898571.9967970694
67299,4383448.180699035
58127,406997.7048077715
39595,4619692.495593541
6470,1659878.6468684608
16694,1385435.7528938765
48456,1314564.3890984869
63925,680424.7082691641
65186,1638148.5265210278
17498,820956.5798250554
75077,131033.26382669306
23009,3036851.758088687
50313,1265563.4260775088
52501,172514.42987751783
72438,576275.6495672745
46385,629960.6830983228
20477,4126357.4127336224
12576,957414.590191642
19937,457523.5120388446
6121,588018.3454525218
42816,2474482.563648975
56431,905786.0424522256
68134,1259784.8288804058
28196,1996784.635551554
9739,2043111.6737825952
39812,4008430.368931089
49236,1262796.3039905978
31459,2824112.014049027
60798,725115.4540846151
71711,1826125.1516050438
21353,1741618.6857446544
63666,529933.4304656206
13874,530684.656179274
41504,10070832.27638277
9781,2713658.862423054
30406,779398.5778999368
38767,3997646.1820916277
22439,2979199.9408766516
59717,1410522.431912739
18473,433179.972069555
35285,605235.9873384449
50473,1198412.6227942526
72985,1488958.4741662745
58420,1280429.764378028
10064,2241713.275587452
75559,603060.0269999221
32891,1775342.0307477692
75531,585464.466613216
52191,1357084.1685760114
57917,1138782.7776649431
52449,2913097.9679708704
72503,978182.9708638256
64737,506884.5512365112
47440,4688225.777360215
36372,2324547.3412767714
16728,1156765.9267104228
70918,1778600.1374496142
53127,433942.6319584011
74962,1282052.4442924082
12486,294813.4490620824
6916,1471882.1951125993
1765,910732.0209959062
3491,777567.8174454815
41895,1135385.400062151
24343,586745.6166803115
54781,898975.0574940742
57118,905786.0424522256
30918,804093.1644070533
68883,445429.003001354
42580,3986561.9897756437
11147,418005.88501342153
22124,14472003.142132645
5603,3356120.48888904
74873,756581.7858048496
963,12516231.449713258
13928,237323.30361695486
68484,592699.1320144228
1295,3842475.5791678946
63775,1135852.6139675453
54867,1952035.9368911982
54719,860382.229144469
23080,2979199.9408766516
10479,2021557.744175165
74444,1218622.632661768
7752,3407827.1582716773
1361,10125247.197400387
43611,11707245.034367558
45023,3527454.5484137624
72426,923613.3412243944
16759,12724706.674388176
40139,3493072.4050917923
23462,2130728.659154007
31547,676881.6436570806
28472,586908.9310383847
38728,1720017.8633290282
71026,1571315.992773837
37135,2150597.603642727
73317,2391988.318299743
18538,637024.8095329145
34511,828642.8686421616
39225,648800.7565784362
27792,5558929.980154002
45729,2170766.0382901314
57281,238713.3382510691
5532,321683.9780827677
70874,1365293.9600754122
67692,6347936.125189
17183,615891.6417819225
42100,37661706.94512491
17344,1255341.0062536735
15474,3801601.434473814
74239,724953.5486099165
67153,2797391.2288774964
10148,755696.0695767943
866,1141975.237596211
57609,905786.0424522256
28747,3080675.0065980065
72219,3179088.4941871106
3321,1025485.9514772817
38313,1121667.2108009008
15362,553105.5555047233
54324,3741392.4442308405
12533,1102525.2591404128
27104,4775982.322756712
41369,6635614.162264221
53196,5518451.9968648935
15376,447747.7670223243
69932,1340423.885846678
21065,3651821.311187916
19783,1017172.373548976
71988,6992532.291889268
4610,6632644.907561204
25513,3996163.7478059353
6951,3016021.592189571
36010,6985558.355871322
856,6234110.429736622
31830,2770141.008455326
44291,39554794.003631495
8404,2338835.572439625
6461,8195715.698223565
37305,3209564.47172167
58442,1952035.9368911982
2416,2337914.2448714715
47858,2656219.604322968
1465,2348024.267232558
48695,4688225.777360215
23112,2199912.1889608735
62888,680485.666730833
51802,3411212.119102069
9481,2699239.5339578413
73497,850737.7607793439
26349,3992965.535163432
41625,3084903.7807890577
20252,1592277.4128609605
42947,2141654.2286083796
42753,1065556.597566775
3859,12516231.449713258
23171,4696171.390353205
52812,233782.05265820827
13021,368558.8229013551
44712,336502.4498846162
67117,851397.0112867893
73552,392691.4433628049
42269,27724942.594646636
57895,905786.0424522256
3801,696998.154976047
29029,3166147.540873583
28905,2018788.5673467172
75451,145808.31387598507
4052,3687939.073636314
17987,160667.54351672542
2184,12514545.158697195
23091,2055373.722583379
22412,2364548.2155660307
54480,7596553.224335357
36959,969757.8050513251
71855,973268.5641796727
52969,704204.6311128034
47497,3200111.531177617
28586,1546453.5912150173
30135,6102755.651785263
46476,1080433.7606529575
71891,888669.0748965436
19890,295505.33702554303
22586,3036851.758088687
41978,5596408.602410052
13442,341399.7898927099
29159,6226604.693650963
14786,160573.83462649997
1633,8304921.475596549
11737,1331303.989722376
63587,1086124.4494590196
50330,679137.4321625179
27967,3056596.9811113114
52078,2571194.4984675534
29113,2010985.3639401598
15252,231911.45275375678
6674,3682769.913521238
68758,854825.2617892287
29531,1798323.70413093
31919,882782.7714982596
34060,1731003.7112872344
37821,5072932.1716653155
13394,417057.3185062797
65151,912746.6578180456
18422,1338321.021836058
4792,928643.0257958879
49175,1025825.0221772403
73554,3884674.8897239207
12812,3117088.1089861337
51926,824187.6335803971
37133,1588437.3774167218
22815,2130728.659154007
65455,4087652.6930926754
38306,3100950.7080449476
54961,682756.7560512035
40636,715866.2947841098
16260,3152498.0484389546
28613,1873620.8481813222
40545,2842804.6346216407
61648,2441345.443806075
24347,652225.5636078535
15117,152557.1419258066
65053,3892576.5965722078
18657,157735.7454010835
11157,514957.5876802747
52754,841048.670492986
65176,603720.9615346205
511,2830580.984180836
73309,2279834.6639908613
51205,935860.0768797308
58107,853134.6837194094
61426,2479452.1854177834
62859,951422.8501531781
25453,1308348.3616665332
39901,3715383.3653671104
8820,2043111.6737825952
18904,398488.2786054257
16934,530939.4025496149
47358,2518277.707638377
36676,1902155.005457432
45801,4688225.777360215
17180,1055660.0556083946
19353,1431207.3259981382
45635,3808442.5430249562
63425,2328571.0774314343
27081,782108.0331863785
44281,2465619.4089038293
49519,2341922.6761166886
55736,979944.7053748749
477,2343753.2264877707
28548,533297.4239493944
17672,2785710.6302723037
43776,6635614.162264221
19405,908759.6982308981
61320,743995.1830005257
39682,490442.6185297069
35323,115872.86824558197
72548,525767.2370805183
47061,4688225.777360215
69963,1004963.775571964
55216,1103461.3525599588
39531,4619692.495593541
71361,1806703.7447819696
74780,362365.114024508
47040,4118362.434331415
6146,7222674.961808144
34104,867356.6733366111
15672,387602.96704884386
72254,606569.0861167496
27664,481738.6986031019
40851,4473801.00047483
9154,1548776.7692203815
59860,1410522.431912739
60442,1545776.3034237442
11615,227287.53754012467
33688,1530802.6760786034
33539,2879913.174216781
44596,2353552.256678734
24084,444654.1160754496
53248,26582669.852619644
73994,384231.50077508885
5032,4627638.331293403
38289,4328274.511800401
48182,3122038.769861536
48140,906532.941969287
35570,1253146.8406834204
55405,1023981.5484248165
59474,2118168.6278206557
18425,637024.8095329145
25589,2033783.049619641
27941,991518.9900025134
6945,714411.5576684218
47509,386764.24650141515
1194,8505246.614570478
22922,2742855.2791908085
46951,1940611.9792839962
53750,3140930.3915109774
6255,3156505.703985264
64638,533366.6846229231
46479,673730.5102525154
35798,5113535.720875625
19637,591945.8177662938
36220,3252175.5407413417
12872,632234.6706671515
73931,392292.7450478276
25115,1135207.4478843578
10466,738211.2358848064
23736,587734.5679147968
70947,1728507.2940831748
4729,4798735.490835527
59845,1167052.7100054023
69961,502157.47411555494
35520,88241.57684219918
30855,961523.2648550071
646,1013514.7136806868
25676,3992965.535163432
38410,21697707.29032061
40369,3906233.512825372
55564,1814823.9869737194
40733,4473801.00047483
59989,2249170.1353684147
20189,391262.34614668234
26810,912136.8643797325
4846,1130558.130895348
2737,10271884.666326446
41801,18000776.107411686
39234,570210.5704288007
44693,6291247.95640839
36012,1957204.0946519685
40716,1321496.474186857
73336,1582703.7716207064
66224,655446.232362918
4164,7848931.724959462
26045,2431329.993203564
35733,129333.50872465226
20720,454343.49660093104
50552,2341922.6761166886
31625,2203674.6176402746
62938,577865.4162978686
36903,3558248.248235146
24105,304813.62362814107
44330,8280088.287501638
13597,655861.3111660489
9080,2043111.6737825952
20620,1218827.53839503
57222,1592486.8793517346
71335,1519517.4732075843
13078,495675.60186048783
33261,2923378.614835876
68506,1144219.241469736
62389,3831270.806432591
1045,813638.4641378598
57988,1030869.024598571
50413,1419715.3020814166
10282,711439.508510072
26749,1873620.8481813222
60465,896782.169658416
74679,203223.80701405695
42330,10784982.891811583
38679,883725.5723366361
64555,2442900.050382595
57160,506949.57490192924
56887,984177.6874628897
55226,1134014.0987944019
75976,454814.22629634844
6213,11590067.456954636
48727,332534.31138790963
49812,2047531.372586528
14563,167765.56862041896
59571,3119062.979439901
71216,8002739.185057679
10540,488621.6516816297
51279,2533440.856537045
28723,13775367.48560574
67568,838940.3677319676
15582,4371417.507591319
10516,248041.80844485076
71143,9089958.853574978
33858,1574737.0596576505
16465,3214528.925977963
14037,159695.75006155952
40501,1895004.338759611
68406,363229.2514097966
5239,5142643.530299008
14033,144296.10877047188
44086,1618278.031314455
72713,4065603.3632206214
43481,7365959.557239375
60183,3759831.480630823
52706,1074777.4770004575
40872,4008430.368931089
70599,1755752.3659164254
7744,2216511.7923668274
40884,475627.3037470574
20829,2553613.3482199693
44573,4333209.275524272
67228,639074.6886630639
42712,4699348.738936535
21291,160526.66151198116
2658,1837545.4834786763
49320,1217924.0781963964
9573,402829.4398097122
69798,1006795.6582790059
8695,2699239.5339578413
58376,688805.3404391069
50572,1496559.037638247
51209,347133.4533232948
70846,2795159.281648996
75133,108305.31686267462
58077,452275.2134187504
74787,204849.63226047286
30475,6102755.651785263
59413,1415996.3760877626
12532,535169.2661343516
32158,2427576.7502169604
28572,1452698.6526946437
17850,537678.6191320737
50225,1049596.2103748403
30810,2362451.8064688873
11843,127651.14013244792
15411,627394.3611942021
14022,131154.2953752281
49224,1785699.4896789284
11144,504320.1351682141
74594,881999.7041839322
58953,1356325.614300427
45102,1080222.365170198
36207,2221200.8227067497
37940,2833469.990475546
57923,1793688.7955600645
61782,725087.3364541889
19476,235470.43619807425
60720,1356325.614300427
35557,1258121.2606239228
66749,4315521.232171094
861,583188.7969252066
13846,392931.81271140266
40038,3639765.8869919498
19169,425974.0882639215
48442,2595456.060467474
20484,509543.57494118426
54602,3102173.0471032867
69985,2896638.3226297633
56795,1262924.9926668245
2001,2150140.329823104
46709,2026096.8102557214
36325,1882951.774165971
887,1200326.0797884914
26848,1150288.9223726932
33903,1686264.6252816573
67835,934247.0178249232
46502,4688225.777360215
43843,3028406.726200934
52484,521973.436845537
26872,2399593.461355671
25238,1010862.9169775228
32115,2071943.0690366242
44724,796886.5892914454
64115,2748188.5347577455
75177,289076.3998324572
48666,341669.3618536055
46919,3223345.8276347527
65451,2409062.659165506
11936,561023.9291305579
21895,3112161.8647318874
20494,329666.65528553573
47609,261092.01836418445
31143,716856.8917198827
48246,2518277.707638377
1006,12217042.860355277
56961,905786.0424522256
62237,784944.5941269986
22873,2427746.9382061954
13146,441502.3214781374
30344,2749429.795275599
25531,4024593.6940274457
6635,3013361.696380354
7204,6702978.4005296985
59722,940882.584480462
69435,1149217.394513044
27047,1241667.095925007
2928,7662367.833664469
52735,769900.406851029
29486,1686226.936689084
3167,660664.5972814325
64602,526297.5388610894
23255,2685463.8802860836
59266,2118168.6278206557
41060,871972.6532952522
41241,4237841.155282636
51385,1151604.7676095064
67584,2173724.412926958
67823,1390897.2350543037
69218,1213524.7636664244
50277,2328969.367745312
14912,162256.50806284053
66810,5508320.779717398
32232,1947270.1414143723
2205,8274395.475309242
30230,6102755.651785263
263,12516231.449713258
21155,1936175.7232145832
60709,1126832.7601841309
20374,745140.4702462311
74714,1966946.5448632878
19572,322595.57831795956
30429,879435.2617564475
29048,2407568.545422141
73688,465092.82458428334
15191,137006.78136468137
67894,556913.6206546451
55024,575878.7871950086
32868,665958.8836899399
69144,468859.1081945921
46185,4688225.777360215
43573,6798011.827766066
894,5668482.751225695
73806,393509.3722135965
27301,1150090.199300542
35476,1102187.9768731135
29080,2059597.7721681579
14042,118340.4764013619
12740,333277.4256326228
28653,528013.2734423071
39251,1103729.1257783854
14047,169970.58559294522
63129,1321604.4582102976
33791,3716530.911866726
5703,2501818.6491434495
948,8551820.382768847
29417,133673.0321116926
9791,2699239.5339578413
73511,1253900.6051589118
38794,4394001.794493377
25380,2511858.203462034
75212,120066.73746962802
7514,2207055.0059534735
6248,8581960.852452047
17831,3463002.6485531433
15984,3152498.0484389546
33603,1618088.4903777256
68205,8239168.374284234
21292,2553613.3482199693
65318,1298650.6426902108
43191,3381362.0266091377
28133,4411063.597905146
62403,3831340.8747504475
69652,2587953.552269971
5327,162704.29582703314
13007,537218.4268011366
43086,2621855.5481109996
4247,12957311.479647782
40246,4619692.495593541
42466,2354041.1763934116
3504,12022171.265599111
20677,359644.6955266706
29287,852810.4596776902
26426,977263.5298389366
43242,5559785.945568037
35371,175673.71973167724
32834,1482315.857459825
25562,3465831.5578543525
75132,56058.195185736105
39249,789581.2935610394
