iter	RMSE
1513	0.2218199978
1514	0.2217883231
1515	0.2217933751
1516	0.2217871806
1517	0.2217697567
1518	0.221761799
1519	0.2217449739
1520	0.2217477376
1521	0.2217458388
1522	0.2217281998
1523	0.2217287699
1524	0.221728794
1525	0.2217293598
1526	0.2217498212
1527	0.2217443547
1528	0.2217350336
1529	0.221737018
1530	0.2217294812
1531	0.2217300378
1532	0.2217299474
1533	0.2217259519
1534	0.2217293199
1535	0.2217276437
1536	0.22172719
1537	0.2217148913
1538	0.2217121332
1539	0.2217156357
1540	0.2217136275
1541	0.221655057
1542	0.2216941317
1543	0.2217008038
1544	0.2216869423
1545	0.2216884713
1546	0.2216853511
1547	0.2216867974
1548	0.2216847487
1549	0.2216770835
1550	0.2216689859
1551	0.2216692443
1552	0.2216557674
1553	0.2216423563
1554	0.2216441693
1555	0.2216722255
1556	0.221669783
1557	0.2216741996
1558	0.2216596824
1559	0.2216974132
1560	0.2216956184
1561	0.2216858394
1562	0.2216842301
1563	0.221671853
1564	0.2216538513
1565	0.2216467
1566	0.221636613
1567	0.2216310675
1568	0.2216117408
1569	0.2216152894
1570	0.2216056873
1571	0.2216076362
1572	0.2216069889
1573	0.2216309948
1574	0.2216318435
1575	0.2216470278
1576	0.2216343576
1577	0.2216586615
1578	0.2216583495
1579	0.2216677113
1580	0.2216524373
1581	0.2216275821
1582	0.2216280622
1583	0.2216258562
1584	0.2216260222
1585	0.2216227255
1586	0.2216410428
1587	0.2216436984
1588	0.2216343059
1589	0.2216343168
1590	0.2216424142
1591	0.2216332304
1592	0.2216421269
1593	0.2216374326
1594	0.2215940843
1595	0.2215897849
1596	0.2215874941
1597	0.221573511
1598	0.2215740963
1599	0.2215591277
1600	0.2215530617
1601	0.2215290048
1602	0.221516466
1603	0.2215205377
1604	0.2215232388
1605	0.2215246084
1606	0.2215135834
1607	0.221503867
1608	0.2215069304
1609	0.2215144828
1610	0.2215280004
1611	0.2214987589
1612	0.2214805231
1613	0.2214790791
1614	0.2214601305
1615	0.2214554732
1616	0.2214527964
1617	0.2214505454
1618	0.2214319337
1619	0.2214307081
1620	0.2214328261
1621	0.2214312816
1622	0.2214515195
1623	0.2214415131
1624	0.2214186882
1625	0.2214176622
1626	0.2214012471
1627	0.2213914437
1628	0.2213919607
1629	0.2213864499
1630	0.2213861496
1631	0.2213802757
1632	0.2213716714
1633	0.2213583
1634	0.2213581048
1635	0.2213357058
1636	0.2213164006
1637	0.2213211283
1638	0.2213192796
1639	0.2213192815
1640	0.2213149811
1641	0.2213119185
1642	0.2213082725
1643	0.2213021568
1644	0.2213049112
1645	0.2213049416
1646	0.2212920077
1647	0.221278102
1648	0.2212854169
1649	0.2212887194
1650	0.2212543432
1651	0.2212633226
1652	0.2212900515
1653	0.2212786344
1654	0.2212782727
1655	0.2212687675
1656	0.2212576341
1657	0.2212407477
1658	0.2212475293
1659	0.2212420173
1660	0.2212492937
1661	0.2212495916
1662	0.2212486901
1663	0.2212552171
1664	0.2212618598
1665	0.2212441254
1666	0.2212352809
1667	0.2212231982
1668	0.2212489498
1669	0.2212482549
1670	0.2212477351
1671	0.2212648699
1672	0.2212606892
1673	0.2212561296
1674	0.2212195777
1675	0.2212214679
1676	0.2211969178
1677	0.2212035349
1678	0.2212008597
1679	0.2212015399
1680	0.2212178935
1681	0.2211998119
1682	0.2211951765
1683	0.2211977515
1684	0.2212161804
1685	0.2211771933
1686	0.2211695789
1687	0.2211691551
1688	0.2211698311
1689	0.2211647168
1690	0.2211517414
1691	0.2211236442
1692	0.2211500269
1693	0.22115568
1694	0.221154686
1695	0.22113822
1696	0.2211359591
1697	0.2211409753
1698	0.2211147413
1699	0.2211160106
1700	0.221121472
1701	0.2211295412
1702	0.2211152949
1703	0.2211156335
1704	0.2211162651
1705	0.2211159027
1706	0.2211149624
1707	0.2211128762
1708	0.2211053464
1709	0.2210635484
1710	0.2210644051
1711	0.221066718
1712	0.22106645
1713	0.2210668955
1714	0.2210810999
1715	0.2210803023
1716	0.2210693425
1717	0.2210807485
1718	0.2210785261
1719	0.221085739
1720	0.2210767609
1721	0.2210817348
1722	0.2210679927
1723	0.2210414
1724	0.2210399901
1725	0.2210280333
1726	0.2210325591
1727	0.2210209566
1728	0.2210406599
1729	0.2210408138
1730	0.2210313419
1731	0.2209828412
1732	0.2209711329
1733	0.2209670187
1734	0.220965028
1735	0.220957727
1736	0.2209699005
1737	0.2209828967
1738	0.2209356251
1739	0.2209431263
1740	0.2209480408
1741	0.2209520467
1742	0.2209131736
1743	0.2209126117
1744	0.2208895052
1745	0.2208900939
1746	0.2208870665
1747	0.2208874061
1748	0.2209155635
1749	0.220915508
1750	0.2209180569
1751	0.220892976
1752	0.2208961963
1753	0.2208916101
1754	0.2208876275
1755	0.220878251
1756	0.220871927
1757	0.2208616299
1758	0.2208619422
1759	0.2208375097
1760	0.2208340105
1761	0.2208186547
1762	0.2208173095
1763	0.220819306
1764	0.2207918291
1765	0.2207850066
1766	0.2207770122
1767	0.2207678071
1768	0.2207236009
1769	0.2206763011
1770	0.2206762914
1771	0.2206668353
1772	0.2206856488
1773	0.2206888991
1774	0.2206915266
1775	0.2206841329
1776	0.2206973288
1777	0.2206844192
1778	0.2206846285
1779	0.2207011432
1780	0.2207223744
1781	0.220717544
1782	0.2207090647
1783	0.2207099151
1784	0.2207122471
1785	0.2206993953
1786	0.2207045139
1787	0.2206880069
1788	0.2206868668
1789	0.2206812984
1790	0.2206842551
1791	0.2206776077
1792	0.2206906442
1793	0.2206804536
1794	0.220685715
1795	0.2206983124
1796	0.2206912439
1797	0.2207013613
1798	0.2206892335
1799	0.2206869757
1800	0.2207167934
1801	0.2207450915
1802	0.2207335506
1803	0.220734236
1804	0.2207176982
1805	0.2206965892
1806	0.2206909879
1807	0.2206904273
1808	0.2206829992
1809	0.220662988
1810	0.220665183
1811	0.2206665616
1812	0.2206542294
1813	0.2206603881
1814	0.2206622118
1815	0.2206606767
1816	0.2206473673
1817	0.2206439944
1818	0.2206477462
1819	0.220602727
1820	0.2206025206
1821	0.2206187453
1822	0.220616943
1823	0.2205693082
1824	0.2205687464
1825	0.2205461543
1826	0.2205497879
1827	0.2205418379
1828	0.2205425789
1829	0.2205448541
1830	0.2205447367
1831	0.2205294412
1832	0.220522583
1833	0.2205003831
1834	0.2204985766
1835	0.2205000205
1836	0.2204911521
1837	0.2204931518
1838	0.2204987565
1839	0.2204979069
1840	0.2205076259
1841	0.2205033561
1842	0.2204691766
1843	0.2204565152
1844	0.2204529025
1845	0.2204175352
1846	0.2204032505
1847	0.2204180036
1848	0.2204298598
1849	0.2204105245
1850	0.220425745
1851	0.2204189242
1852	0.22043338
1853	0.2204345032
1854	0.2204349148
1855	0.2204500037
1856	0.2204508025
1857	0.2204636017
1858	0.2204598351
1859	0.2204618406
1860	0.2204894102
1861	0.2204925739
1862	0.2204907906
1863	0.2204946534
1864	0.2204909755
1865	0.2204906423
1866	0.2204752049
1867	0.2205137236
1868	0.2205004765
1869	0.2205020486
1870	0.2205003033
1871	0.2204550489
1872	0.220452149
1873	0.2204548807
1874	0.2204563096
1875	0.2204779165
1876	0.2204759779
1877	0.2204656114
1878	0.2204703657
1879	0.2204626369
1880	0.2204384968
1881	0.2204343033
1882	0.2204367456
1883	0.220434983
1884	0.2204211148
1885	0.2204093237
1886	0.220404199
1887	0.2204048683
1888	0.2204073838
1889	0.2204008332
1890	0.2204008576
1891	0.2204034735
1892	0.2204094524
1893	0.220399145
1894	0.2203894858
1895	0.2203772491
1896	0.2203870318
1897	0.2203743787
1898	0.2203748892
1899	0.2203712869
1900	0.220368621
1901	0.2203417376
1902	0.2203400432
1903	0.2203379626
1904	0.2203457068
1905	0.2203378142
1906	0.220346542
1907	0.2203529592
1908	0.2203586245
1909	0.2203321761
1910	0.2203366027
1911	0.2202775523
1912	0.2202869057
1913	0.2202849406
1914	0.2202818788
1915	0.220320262
1916	0.2203347831
1917	0.2203244692
1918	0.2203501101
1919	0.2203511839
1920	0.2203504621
1921	0.2203226312
1922	0.2203162152
1923	0.2203075378
1924	0.2203027573
1925	0.2203085385
1926	0.22030188
1927	0.2203055991
1928	0.2202929832
1929	0.2202875711
1930	0.2202825019
1931	0.2202749251
1932	0.2202659008
1933	0.2202567639
1934	0.2202631653
1935	0.2202567083
1936	0.2202498714
1937	0.2202567162
1938	0.220264343
1939	0.2202649003
1940	0.2202597596
1941	0.2202506756
1942	0.2202575342
1943	0.2202527442
1944	0.2202607538
1945	0.2202429262
1946	0.2202471524
1947	0.2202473326
1948	0.2202459721
1949	0.220236237
1950	0.2202350793
1951	0.2202143134
1952	0.2202074381
1953	0.2202110147
1954	0.2202106688
1955	0.2201995773
1956	0.2202037363
1957	0.2201974322
1958	0.2201896633
1959	0.2201458926
1960	0.220146921
1961	0.2201318174
1962	0.220132395
1963	0.2201335902
1964	0.2201344825
1965	0.2201359679
1966	0.2201372771
1967	0.220137835
1968	0.2201177809
1969	0.2201153746
1970	0.2200790476
1971	0.2200486825
1972	0.2200506141
1973	0.22005231
1974	0.2200476508
1975	0.2200514442
1976	0.2200473528
1977	0.220039714
1978	0.2200684139
1979	0.2200578255
1980	0.2200323664
1981	0.2200249099
1982	0.2200468756
1983	0.2200147365
1984	0.2199923126
1985	0.2199890046
1986	0.2199846766
1987	0.2199913676
1988	0.2199850268
1989	0.2199636303
1990	0.2199619803
1991	0.2199328569
1992	0.219939027
1993	0.2199431358
1994	0.219938874
1995	0.2199391477
1996	0.2199393418
1997	0.2199430045
1998	0.2199187223
1999	0.2199191312
2000	0.2199180624
2001	0.2199066429
2002	0.2199040829
2003	0.219918738
2004	0.2199323541
2005	0.2199144843
2006	0.2199035874
2007	0.2199075033
2008	0.2199078934
2009	0.2199181784
2010	0.2199178407
2011	0.2199191684
2012	0.2199159843
2013	0.2199145237
2014	0.2199254311
2015	0.2199250253
2016	0.2199198862
2017	0.2199213915
2018	0.2199364992
2019	0.219933797
2020	0.2199235139
2021	0.2199275329
2022	0.2199016751
2023	0.2198993088
2024	0.2198998373
2025	0.2199141126
2026	0.2199168589
2027	0.2199202602
2028	0.2199173957
2029	0.219923554
2030	0.2199206419
2031	0.2199146024
2032	0.2199153916
2033	0.2198977173
2034	0.2198894814
2035	0.2198829934
2036	0.2198845812
2037	0.2198801359
2038	0.2198616126
2039	0.2198594027
2040	0.2198718514
2041	0.2198753823
2042	0.219878193
2043	0.21989952
2044	0.2198854373
2045	0.2198764157
2046	0.2198541608
2047	0.2198539097
2048	0.2198560186
2049	0.2198419984
2050	0.2198356276
2051	0.2198589953
2052	0.2198668777
2053	0.2198686161
2054	0.2198411528
2055	0.2198201991
2056	0.2198223402
2057	0.2198246941
2058	0.2198269655
2059	0.219811986
2060	0.2198171345
2061	0.2197966587
2062	0.219799746
2063	0.2197890722
2064	0.2197496784
2065	0.2197567747
2066	0.2197728367
2067	0.2197754513
2068	0.219776236
2069	0.2197693811
2070	0.2197651434
2071	0.2197623712
2072	0.2197596037
2073	0.2197564275
2074	0.2197341132
2075	0.2197418599
2076	0.2197008674
2077	0.2196885298
2078	0.2196829711
2079	0.2196895831
2080	0.2196819353
2081	0.2197025998
2082	0.2197020853
2083	0.2196788852
2084	0.2196718708
2085	0.2196541301
2086	0.2196589461
2087	0.2196554826
2088	0.2196449131
2089	0.2196461201
2090	0.2196496958
2091	0.219624802
2092	0.2196145163
2093	0.2196063829
2094	0.2196047162
2095	0.2195946855
2096	0.2195903835
2097	0.2195930973
2098	0.2196061489
2099	0.2196069064
2100	0.2195997321
2101	0.2195953631
2102	0.2195954347
2103	0.2195932045
2104	0.219584935
2105	0.2195813849
2106	0.2195937408
2107	0.2196046746
2108	0.2195949096
2109	0.2195976473
2110	0.2196048278
2111	0.2196091974
2112	0.2196100563
2113	0.2196189984
2114	0.2196159821
2115	0.219638697
2116	0.2196383258
2117	0.2196349107
2118	0.2196273122
2119	0.219626517
2120	0.2196456862
2121	0.2196664664
2122	0.2196664138
2123	0.2196603927
2124	0.2196525171
2125	0.219652805
2126	0.2196494563
2127	0.2196505362
2128	0.219641288
2129	0.2196493362
2130	0.2196445881
2131	0.2196457493
2132	0.2196063701
2133	0.2196107705
2134	0.2195919829
2135	0.219595715
2136	0.2195908265
2137	0.2195821227
2138	0.2195709243
2139	0.2195726054
2140	0.21958718
2141	0.2195887955
2142	0.219583128
2143	0.219567365
2144	0.2195664996
2145	0.2195473251
2146	0.2195492208
2147	0.2195463817
2148	0.2195590834
2149	0.2195562986
2150	0.2195522915
2151	0.2195101362
2152	0.2195619167
2153	0.2195665406
2154	0.2195779344
2155	0.2195678645
2156	0.2195624594
2157	0.2195644844
2158	0.2195659251
2159	0.2195630223
2160	0.2195581552
2161	0.2195733302
2162	0.2195758462
2163	0.2195749738
2164	0.2195780734
2165	0.2195605602
2166	0.219557421
2167	0.2195487335
2168	0.2195699023
2169	0.2195643016
2170	0.2195525123
2171	0.2195554852
2172	0.2195574874
2173	0.2195584107
2174	0.2195724079
2175	0.2195707057
2176	0.2195601741
2177	0.2195332648
2178	0.2195316584
2179	0.2195318702
2180	0.2195327229
2181	0.2195318945
2182	0.2195405071
2183	0.219535729
2184	0.2195540985
2185	0.2195500093
2186	0.2195492099
2187	0.219512537
2188	0.219515329
2189	0.2195143683
2190	0.2195135452
2191	0.2195131699
2192	0.219477824
2193	0.219486148
2194	0.2194882295
2195	0.2194828729
2196	0.219492269
2197	0.2194900638
2198	0.219490269
2199	0.2194611034
2200	0.2194400695
2201	0.2194411124
2202	0.2194417726
2203	0.2194424571
2204	0.2194325098
2205	0.2194235935
2206	0.2194445598
2207	0.2194347939
2208	0.219425361
2209	0.2194103435
2210	0.2194120819
2211	0.2194219391
2212	0.2194168707
2213	0.2194065057
2214	0.2194097348
2215	0.2194101183
2216	0.2194130623
2217	0.2194158099
2218	0.2194348666
2219	0.2194337574
2220	0.2194275511
2221	0.219436852
2222	0.219433423
2223	0.2194441571
2224	0.2194443264
2225	0.2194447657
2226	0.2194442488
2227	0.2194207067
2228	0.2194161241
2229	0.2194041194
2230	0.2193924461
2231	0.219404146
2232	0.2193982274
2233	0.2193949584
2234	0.219401425
2235	0.2194015473
2236	0.2194080498
2237	0.2194371206
2238	0.2194382796
2239	0.2194370211
2240	0.2194271811
2241	0.2194061662
2242	0.2193961438
2243	0.2193963644
2244	0.2193582537
2245	0.2193739965
2246	0.2193716103
2247	0.2193589595
2248	0.219349203
2249	0.219346214
2250	0.2193426101
2251	0.2193424506
2252	0.219322017
2253	0.219302764
2254	0.2192833874
2255	0.2192769553
2256	0.2192839363
2257	0.2192831174
2258	0.2192825015
2259	0.2192733768
2260	0.2192558191
2261	0.2192476099
2262	0.2192520689
2263	0.2192547364
2264	0.2192312914
2265	0.2192400072
2266	0.2192402906
2267	0.2192330819
2268	0.2192041618
2269	0.2192062557
2270	0.2192074983
2271	0.2192253126
2272	0.219250181
2273	0.2192428182
2274	0.2192458805
2275	0.2192468842
2276	0.2192443557
2277	0.2192445342
2278	0.2192402638
2279	0.2192453025
2280	0.2192452683
2281	0.2192297607
2282	0.219242347
2283	0.2192405354
2284	0.2192354391
2285	0.219241465
2286	0.2192356295
2287	0.2192260927
2288	0.219235689
2289	0.2192195898
2290	0.2192253398
2291	0.2192235444
2292	0.2192363629
2293	0.2192369401
2294	0.2192226379
2295	0.2192238587
2296	0.2192260223
2297	0.2192482051
2298	0.2192734505
2299	0.2192455576
2300	0.2192663793
2301	0.2192608081
2302	0.2192779801
2303	0.2192998543
2304	0.2193027564
2305	0.2193088142
2306	0.2193072949
2307	0.2192995414
2308	0.2193120143
2309	0.219313548
2310	0.2193163032
2311	0.2193088415
2312	0.2193068483
2313	0.2193165567
2314	0.2193265233
2315	0.2193292905
2316	0.2193075364
2317	0.2193059259
2318	0.2193293102
2319	0.2193297253
2320	0.2193084318
2321	0.2193094062
2322	0.2193229578
2323	0.219323132
2324	0.2193147103
2325	0.219342972
2326	0.2193216962
2327	0.2193246946
2328	0.2193262578
2329	0.2193137105
2330	0.2193377623
2331	0.2193476699
2332	0.2193293535
2333	0.219311386
2334	0.2193145103
2335	0.219311212
2336	0.2192830311
2337	0.2192799871
2338	0.2193081182
2339	0.2192893985
2340	0.2192895248
2341	0.2192669202
2342	0.2192534785
2343	0.2192391141
2344	0.2192458986
2345	0.2192217416
2346	0.2192041184
2347	0.2191654895
2348	0.2191701782
2349	0.2191605833
2350	0.2191352194
2351	0.2191355561
2352	0.2191383163
2353	0.2191424075
2354	0.2191412594
2355	0.2191092983
2356	0.21910654
2357	0.2191187478
2358	0.219116183
2359	0.2191380304
2360	0.2191362545
2361	0.2191384175
2362	0.2191392343
2363	0.2191392678
2364	0.2191437954
2365	0.2191412554
2366	0.2191292603
2367	0.2191335925
2368	0.2191237556
2369	0.2191231477
2370	0.2191183082
2371	0.219107665
2372	0.2191117421
2373	0.2190935688
2374	0.2190943473
2375	0.2190954665
2376	0.2190851337
2377	0.2190762002
2378	0.2190852353
2379	0.219062282
2380	0.2190497044
2381	0.2190490526
2382	0.2190506761
2383	0.2190480532
2384	0.2190524034
2385	0.2190584738
2386	0.2190542228
2387	0.21905415
2388	0.2190622874
2389	0.2190576915
2390	0.2190644762
2391	0.2190691346
2392	0.2190713255
2393	0.2190492413
2394	0.2190512273
2395	0.2190545936
2396	0.2190629621
2397	0.219054625
2398	0.2190510192
2399	0.2190496046
2400	0.2190506348
2401	0.2190616163
2402	0.2190626412
2403	0.2190399489
2404	0.2190201534
2405	0.2190178953
2406	0.2190201613
2407	0.2190224881
2408	0.219025137
2409	0.2190277369
2410	0.219032191
2411	0.2190308687
2412	0.2190445369
2413	0.2190378566
2414	0.2190103761
2415	0.2190136443
2416	0.2189994032
2417	0.2189758033
2418	0.2189778236
2419	0.2189776735
2420	0.2189775988
2421	0.2189755282
2422	0.2189756637
2423	0.2189745528
2424	0.2189775333
2425	0.2189971002
2426	0.2190075471
2427	0.2189990016
2428	0.2189621302
2429	0.2189417081
2430	0.218944426
2431	0.2189460866
2432	0.2189556679
2433	0.2189430921
2434	0.2189538435
2435	0.2189389396
2436	0.2189486902
2437	0.2189472663
2438	0.2189473969
2439	0.2189490505
2440	0.2188906742
2441	0.2188993091
2442	0.2188978652
2443	0.2189197304
2444	0.218920635
2445	0.2188994118
2446	0.2189010184
2447	0.2189030544
2448	0.2188986929
2449	0.218880123
2450	0.2188842216
2451	0.2188759674
2452	0.2188746629
2453	0.2188643893
2454	0.2188564974
2455	0.2188742395
2456	0.218861682
2457	0.2188635624
2458	0.2188649412
2459	0.2188606351
2460	0.2188561893
2461	0.2188407593
2462	0.2188311602
2463	0.2188189665
2464	0.2188157177
2465	0.2188169301
2466	0.218830984
2467	0.2188320666
2468	0.2188348154
2469	0.2188434801
2470	0.2188089466
2471	0.2188098441
2472	0.2188095159
2473	0.2187981486
2474	0.2187968687
2475	0.2188041562
2476	0.2188011124
2477	0.2188031032
2478	0.2187891757
2479	0.2187892041
2480	0.218783538
2481	0.2187955707
2482	0.2187952488
2483	0.2187872302
2484	0.2187845904
2485	0.2187830195
2486	0.2187675504
2487	0.2187619316
2488	0.2187492439
2489	0.2187542931
2490	0.2187561744
2491	0.2187595485
2492	0.2187567026
2493	0.2187538935
2494	0.2187675412
2495	0.2187579849
2496	0.2187816853
2497	0.2187770691
2498	0.2187841615
2499	0.2187569556
2500	0.2187526681
2501	0.2187527937
2502	0.2187542918
2503	0.2187467887
2504	0.2187382593
2505	0.2187398379
2506	0.2187316097
2507	0.2187454298
2508	0.2187454133
2509	0.2187408555
2510	0.2187404857
2511	0.2187232679
2512	0.2187258965
2513	0.2187202053
2514	0.2187199316
2515	0.2187259221
2516	0.2187273556
2517	0.2187492731
2518	0.2187378211
2519	0.2187426488
2520	0.2187495658
2521	0.2187480046
2522	0.2187456426
2523	0.2187305132
2524	0.2187215294
2525	0.2187129556
2526	0.2187023415
2527	0.2187011367
2528	0.2186993762
2529	0.2186995013
2530	0.2186640824
2531	0.2186632561
2532	0.2186600073
2533	0.218661705
2534	0.2186575752
2535	0.2186553747
2536	0.2186417214
2537	0.2186329362
2538	0.2186117267
2539	0.2186147116
2540	0.218611932
2541	0.2186115012
2542	0.2186144701
2543	0.2186129354
2544	0.218622437
2545	0.2186262384
2546	0.2186278017
2547	0.2186181796
2548	0.2186116515
2549	0.2185929711
2550	0.2185924887
2551	0.2185825339
2552	0.2185925393
2553	0.218600055
2554	0.2185974869
2555	0.2185976188
2556	0.2186039958
2557	0.2185979073
2558	0.2186003472
2559	0.2186010308
2560	0.2185985834
2561	0.2186011616
2562	0.2186191364
2563	0.2186294853
2564	0.2186450221
2565	0.2186237699
2566	0.2186230004
2567	0.2186393459
2568	0.2186500333
2569	0.2186517743
2570	0.2186490594
2571	0.2186448342
2572	0.2186395894
2573	0.2186352781
2574	0.2186353536
2575	0.2186326641
2576	0.2186274482
2577	0.2186263509
2578	0.2186414252
2579	0.218632146
2580	0.2186331308
2581	0.2186507318
2582	0.2186459836
2583	0.2186490316
2584	0.2186491258
2585	0.2186317094
2586	0.218641123
2587	0.2186464267
2588	0.2186487135
2589	0.2186225841
2590	0.2186229729
2591	0.2186269904
2592	0.2186111915
2593	0.2186261273
2594	0.2186359907
2595	0.2186282364
2596	0.2186254617
2597	0.2186255565
2598	0.2186262809
2599	0.2186147955
2600	0.2185909444
2601	0.2185600839
2602	0.2185724092
2603	0.2185492844
2604	0.2185452171
2605	0.2185419334
2606	0.2185439047
2607	0.2185549355
2608	0.2185465466
2609	0.218548348
2610	0.2185644379
2611	0.2185657111
2612	0.2185647405
2613	0.2185606675
2614	0.2185734921
2615	0.2185710024
2616	0.2185552787
2617	0.2185573891
2618	0.2185446948
2619	0.2185379056
2620	0.2185254046
2621	0.2185143508
2622	0.2185057226
2623	0.2185077495
2624	0.2185051748
2625	0.218507231
2626	0.2185116066
2627	0.2185123696
2628	0.2185153295
2629	0.2185108633
2630	0.2185103262
2631	0.2185022831
2632	0.2185212471
2633	0.2185270169
2634	0.2185240069
2635	0.2185233211
2636	0.2185251234
2637	0.2185209331
2638	0.2184735607
2639	0.2184653631
2640	0.2184703472
2641	0.2184730454
2642	0.2184832417
2643	0.2184651036
2644	0.218465437
2645	0.2184793372
2646	0.2184772408
2647	0.2184781317
2648	0.2184783781
2649	0.218478594
2650	0.2184695411
2651	0.2184646478
2652	0.2184521288
2653	0.218458897
2654	0.2184501695
2655	0.2184421547
2656	0.218418025
2657	0.2184231482
2658	0.2184195764
2659	0.2184222613
2660	0.2184409165
2661	0.218436198
2662	0.2184384202
2663	0.2184552733
2664	0.218465237
2665	0.2184683462
2666	0.2184516582
2667	0.2184349841
2668	0.2184332002
2669	0.2184381529
2670	0.2184340267
2671	0.2184226378
2672	0.2184160064
2673	0.2184198772
2674	0.2184189241
2675	0.2184089677
2676	0.2184079167
2677	0.2184066274
2678	0.2183950578
2679	0.2183947064
2680	0.2184003127
2681	0.2183986822
2682	0.2183990895
2683	0.2184024809
2684	0.2183999771
2685	0.2184111515
2686	0.2184153855
2687	0.2184252856
2688	0.2184200008
2689	0.2184239276
2690	0.2184120565
2691	0.2183946542
2692	0.2183952334
2693	0.2183952044
2694	0.21838657
2695	0.2183861823
2696	0.2183882756
2697	0.2183870087
2698	0.2183999405
2699	0.2184031004
2700	0.218403141
2701	0.2183916738
2702	0.2183887309
2703	0.2183792613
2704	0.2183846422
2705	0.2183812412
2706	0.2183772061
2707	0.2183593002
2708	0.2183728421
2709	0.2183715194
2710	0.2183722699
2711	0.2183760621
2712	0.2183827031
2713	0.2183832548
2714	0.2183696217
2715	0.2183547173
2716	0.2183516541
2717	0.2183462209
2718	0.2183494628
2719	0.2183483341
2720	0.2183664137
2721	0.2183620222
2722	0.2183799756
2723	0.2183695591
2724	0.2183598507
2725	0.2183506512
2726	0.2183545042
2727	0.2183555891
2728	0.2183340512
2729	0.2183406856
2730	0.2183249479
2731	0.2183156003
2732	0.2183133789
2733	0.2182973082
2734	0.2182769189
2735	0.2182677304
2736	0.2182616475
2737	0.2182745471
2738	0.2182698698
2739	0.2182621376
2740	0.2182639029
2741	0.218260125
2742	0.2182607529
2743	0.218263231
2744	0.2182629765
2745	0.2182700775
2746	0.21827037
2747	0.2182668486
2748	0.2182632006
2749	0.2182645285
2750	0.2182562122
2751	0.2182590231
2752	0.2182530383
2753	0.2182569117
2754	0.2182628434
2755	0.2182655119
2756	0.2182722903
2757	0.218267278
2758	0.2182803319
2759	0.2182983599
2760	0.2182880771
2761	0.2182793546
2762	0.2182925351
2763	0.2182899685
2764	0.2182876919
2765	0.21825849
2766	0.2182613756
2767	0.2182609927
2768	0.2182627226
2769	0.2182506535
2770	0.2182485897
2771	0.2182399162
2772	0.2182357993
2773	0.2182116142
2774	0.2182159911
2775	0.2182223351
2776	0.2182030349
2777	0.2181815753
2778	0.2181735995
2779	0.2181697529
2780	0.2181717099
2781	0.2181502352
2782	0.2181492664
2783	0.2181509059
2784	0.2181628648
2785	0.2181672349
2786	0.2181582226
2787	0.2181584052
2788	0.2181446674
2789	0.2181468263
2790	0.2181420425
2791	0.2181434837
2792	0.2181235629
2793	0.2181094875
2794	0.2181105063
2795	0.21810753
2796	0.2181054812
2797	0.2181156771
2798	0.2180962252
2799	0.2180982031
2800	0.2180983057
2801	0.218114079
2802	0.2181207933
2803	0.2181314994
2804	0.2181358159
2805	0.2181432933
2806	0.2181350323
2807	0.2181348241
2808	0.2181291244
2809	0.2181233534
2810	0.2181317435
2811	0.2181303861
2812	0.2181295314
2813	0.2181221152
2814	0.2181230389
2815	0.218134543
2816	0.218134907
2817	0.2181092857
2818	0.2181161168
2819	0.2181195174
2820	0.2181014093
2821	0.2181331316
2822	0.2181292802
2823	0.2181395948
2824	0.2181310239
2825	0.2181305011
2826	0.2181136055
2827	0.2181175742
2828	0.2181163853
2829	0.2181534475
2830	0.2181547543
2831	0.2181716003
2832	0.2181674112
2833	0.2181563155
2834	0.2181542784
2835	0.2181543023
2836	0.2181379889
2837	0.218136838
2838	0.2181216073
2839	0.2181099895
2840	0.218111336
2841	0.2181083156
2842	0.2181042464
2843	0.218102213
2844	0.2180980774
2845	0.2181072312
2846	0.2180855209
2847	0.2180888261
2848	0.2180900803
2849	0.2181055039
2850	0.218108548
2851	0.2181068193
2852	0.2181068374
2853	0.2181067894
2854	0.2181129939
2855	0.2181142565
2856	0.2181157991
2857	0.2181184313
2858	0.2181152314
2859	0.2181124862
2860	0.2181017587
2861	0.2180964213
2862	0.2180707333
2863	0.218071644
2864	0.2180587561
2865	0.2180724836
2866	0.218044894
2867	0.21804341
2868	0.2180319498
2869	0.2180378269
2870	0.218037961
2871	0.2180355748
2872	0.2180411911
2873	0.2180669957
2874	0.2180784902
2875	0.2180707093
2876	0.2180768342
2877	0.2180542079
2878	0.2180645832
2879	0.2180463806
2880	0.2180582045
2881	0.2180615389
2882	0.2180712147
2883	0.2180606149
2884	0.2180562674
2885	0.2180620592
2886	0.2180498082
2887	0.2180308729
2888	0.21801743
2889	0.2180184075
2890	0.2180097866
2891	0.2180105098
2892	0.2180153702
2893	0.2180074751
2894	0.2180059072
2895	0.2180346144
2896	0.2180403618
2897	0.2180461809
2898	0.2180428677
2899	0.2180412471
2900	0.21801421
2901	0.2180171919
2902	0.2180134302
2903	0.2179919235
2904	0.2179935935
2905	0.2179850088
2906	0.2179856679
2907	0.2179831024
2908	0.2179799096
2909	0.2179822052
2910	0.2179714898
2911	0.2179742105
2912	0.2179648929
2913	0.217962226
2914	0.2179655948
2915	0.217961678
2916	0.2179484636
2917	0.2179455646
2918	0.2179309586
2919	0.2179270434
2920	0.2179410093
2921	0.2179296448
2922	0.2179495066
2923	0.2179553071
2924	0.217950716
2925	0.2179598101
2926	0.2179638137
